Sales,Quantity,Discount,Profit,Profit Margin (%),Ship_Duration,Region,Segment,Category,Sub_Category,Ship_Mode,Month,Weekday,Log_Sales,High_Discount,Month_Num,Weekday_Num,SubCat_ProfRate,Profitable
239.96,4,0.0,115.1808,48.0,6,West,Corporate,Technology,Accessories,Standard Class,October,Sunday,5.484630944611529,0,10,7,0.872,1
40.68,2,0.0,0.4068,1.0,6,West,Corporate,Office Supplies,Storage,Standard Class,October,Sunday,3.7300213974451113,0,10,7,0.7795698924731183,1
419.14,4,0.2,-68.1096,-16.249844920551606,5,South,Consumer,Furniture,Chairs,Standard Class,January,Monday,6.040587989067534,0,1,1,0.6042154566744731,0
23.98,3,0.2,-5.6943,-23.74603836530442,3,South,Corporate,Technology,Phones,Second Class,April,Saturday,3.2180755046974316,0,4,6,0.8521008403361344,0
6.26,3,0.2,2.0358,32.52076677316294,3,South,Corporate,Office Supplies,Labels,Second Class,April,Saturday,1.9823798288367047,0,4,6,1.0,1
20.81,3,0.2,1.8207,8.749159058145123,3,South,Corporate,Office Supplies,Appliances,Second Class,April,Saturday,3.0823685802135374,0,4,6,0.867109634551495,1
218.35,3,0.2,-19.1058,-8.750080146553698,3,South,Corporate,Furniture,Chairs,Second Class,April,Saturday,5.390668627612223,0,4,6,0.6042154566744731,0
18.16,2,0.2,1.816,10.0,1,Central,Consumer,Office Supplies,Storage,First Class,January,Thursday,2.9528247725427144,0,1,4,0.7795698924731183,1
63.92,2,0.2,19.176,30.0,4,East,Consumer,Technology,Accessories,Standard Class,June,Monday,4.17315574264639,0,6,1,0.872,1
6.56,2,0.0,1.9024,29.000000000000004,3,East,Consumer,Office Supplies,Art,Second Class,July,Saturday,2.0228711901914416,0,7,6,1.0,1
7.83,3,0.0,3.6018,46.0,3,East,Consumer,Office Supplies,Labels,Second Class,July,Saturday,2.178155014615869,0,7,6,1.0,1
41.9,2,0.0,8.799,21.0,3,East,Consumer,Technology,Accessories,Second Class,July,Saturday,3.758871825933971,0,7,6,0.872,1
664.15,6,0.1,88.5528,13.333253030188965,3,East,Consumer,Furniture,Chairs,Second Class,July,Saturday,6.500012579129915,0,7,6,0.6042154566744731,1
8.96,2,0.0,4.3904,48.99999999999999,3,East,Consumer,Office Supplies,Paper,Second Class,July,Saturday,2.298577071596507,0,7,6,1.0,1
3.31,1,0.2,0.6624,20.012084592145015,4,East,Corporate,Furniture,Furnishings,Standard Class,November,Thursday,1.4609379041156565,0,11,4,0.8065522620904836,1
20.14,3,0.2,1.2585,6.248758689175769,4,East,Corporate,Office Supplies,Appliances,Standard Class,November,Thursday,3.051166980442092,0,11,4,0.867109634551495,1
8.86,3,0.2,2.8782,32.48532731376976,4,East,Corporate,Office Supplies,Envelopes,Standard Class,November,Thursday,2.288486168614544,0,11,4,1.0,1
859.2,4,0.4,-186.16,-21.666666666666664,4,East,Corporate,Technology,Phones,Standard Class,November,Thursday,6.757164920349636,1,11,4,0.8521008403361344,0
56.7,2,0.2,19.1376,33.75238095238095,5,Central,Consumer,Office Supplies,Paper,Standard Class,May,Monday,4.055257173514054,0,5,1,1.0,1
11.12,2,0.2,3.475,31.250000000000007,5,Central,Consumer,Technology,Phones,Standard Class,May,Monday,2.4948569806411682,0,5,1,0.8521008403361344,1
239.96,10,0.3,-10.284,-4.285714285714286,5,East,Corporate,Furniture,Chairs,Standard Class,December,Monday,5.484630944611529,1,12,1,0.6042154566744731,0
54.77,2,0.2,6.846,12.499543545736715,5,East,Corporate,Furniture,Furnishings,Standard Class,December,Monday,4.021236090401462,0,12,1,0.8065522620904836,1
13.39,3,0.2,3.1806,23.753547423450335,5,East,Corporate,Office Supplies,Art,Standard Class,December,Monday,2.6665335208992764,0,12,1,1.0,1
23.92,5,0.2,8.671,36.24999999999999,5,East,Corporate,Office Supplies,Paper,Standard Class,December,Monday,3.2156706939192525,0,12,1,1.0,1
255.97,4,0.2,-28.7964,-11.249912099074109,5,East,Corporate,Technology,Accessories,Standard Class,December,Monday,5.5489593465640565,0,12,1,0.872,0
9.78,2,0.0,4.0098,41.0,5,West,Corporate,Office Supplies,Art,Standard Class,April,Sunday,2.377692565480851,0,4,7,1.0,1
1.81,1,0.0,0.6516,36.0,4,West,Home Office,Office Supplies,Fasteners,Standard Class,April,Monday,1.0331844833456545,0,4,1,0.9019607843137255,1
115.3,3,0.2,40.3536,34.998785776235906,5,Central,Corporate,Office Supplies,Paper,Standard Class,August,Sunday,4.7561730595246186,0,8,7,1.0,1
2479.96,4,0.0,743.988,30.000000000000004,4,Central,Consumer,Technology,Phones,Standard Class,December,Saturday,7.816400861030594,0,12,6,0.8521008403361344,1
181.99,2,0.3,-54.5958,-29.99934062311116,4,Central,Consumer,Furniture,Chairs,Standard Class,May,Monday,5.2094315065395955,1,5,1,0.6042154566744731,0
1.59,2,0.8,-2.6268,-165.2075471698113,4,Central,Consumer,Office Supplies,Binders,Standard Class,May,Monday,0.9516578757114464,1,5,1,0.6011730205278593,0
22.34,3,0.2,2.5137,11.252014324082364,4,Central,Consumer,Office Supplies,Supplies,Standard Class,May,Monday,3.15016862685841,0,5,1,0.816793893129771,1
67.4,5,0.0,17.524,26.0,4,East,Home Office,Office Supplies,Storage,Standard Class,September,Friday,4.225372824628505,0,9,5,0.7795698924731183,1
25.16,2,0.0,10.5672,42.0,1,West,Consumer,Furniture,Furnishings,First Class,September,Thursday,3.264231526588998,0,9,4,0.8065522620904836,1
126.56,4,0.2,47.46,37.5,1,West,Consumer,Technology,Phones,First Class,September,Thursday,4.848586842141857,0,9,4,0.8521008403361344,1
10.16,2,0.0,3.4544,34.0,4,South,Corporate,Furniture,Furnishings,Second Class,October,Monday,2.412335956953165,0,10,1,0.8065522620904836,1
34.54,1,0.0,17.27,50.0,2,South,Corporate,Office Supplies,Binders,Second Class,March,Friday,3.570658822726505,0,3,5,0.6011730205278593,1
2999.95,5,0.0,1439.976,48.00000000000001,2,South,Corporate,Technology,Copiers,Second Class,March,Friday,8.006684184188607,0,3,5,1.0,1
64.12,4,0.0,30.7776,48.0,2,South,Corporate,Office Supplies,Binders,Second Class,March,Friday,4.176231721694285,0,3,5,0.6011730205278593,1
19.46,4,0.2,2.1888,11.247687564234326,0,Central,Home Office,Office Supplies,Art,Same Day,March,Monday,3.0184717605234805,0,3,1,1.0,1
209.99,2,0.3,8.9994,4.2856326491737695,0,Central,Home Office,Technology,Machines,Same Day,March,Monday,5.3518107389880365,1,3,1,0.5975609756097561,1
29.76,5,0.2,1.86,6.25,0,Central,Home Office,Office Supplies,Art,Same Day,March,Monday,3.4262151446374434,0,3,1,1.0,1
89.77,1,0.3,-2.5648,-2.857079202406149,0,Central,Home Office,Furniture,Chairs,Same Day,March,Monday,4.508328834538536,1,3,1,0.6042154566744731,0
959.98,2,0.2,335.9944,35.00014583637159,0,Central,Home Office,Technology,Copiers,Same Day,March,Monday,6.8679535970992,0,3,1,1.0,1
15.55,3,0.2,5.6376,36.25466237942122,0,Central,Home Office,Office Supplies,Paper,Same Day,March,Monday,2.806386101823072,0,3,1,1.0,1
34.36,1,0.2,-7.3015,-21.25,0,Central,Home Office,Technology,Phones,Same Day,March,Monday,3.5655812377694427,0,3,1,0.8521008403361344,0
6.56,2,0.0,1.9024,29.000000000000004,5,West,Consumer,Office Supplies,Art,Second Class,September,Saturday,2.0228711901914416,0,9,6,1.0,1
243.92,5,0.2,-15.245,-6.25,5,West,Consumer,Furniture,Chairs,Second Class,September,Saturday,5.500931626609754,0,9,6,0.6042154566744731,0
47.52,9,0.0,22.8096,48.0,5,West,Consumer,Office Supplies,Paper,Second Class,September,Saturday,3.8819760840758493,0,9,6,1.0,1
19.98,1,0.0,8.5914,43.0,4,East,Home Office,Furniture,Furnishings,Standard Class,October,Wednesday,3.043569602968151,0,10,3,0.8065522620904836,1
83.56,4,0.0,1.6712,2.0,4,East,Home Office,Office Supplies,Storage,Standard Class,November,Thursday,4.437461341561982,0,11,4,0.7795698924731183,1
546.06,3,0.0,163.818,30.000000000000004,4,East,Home Office,Technology,Phones,Standard Class,November,Thursday,6.304558485620453,0,11,4,0.8521008403361344,1
269.49,3,0.0,5.3898,2.0,4,East,Home Office,Office Supplies,Storage,Standard Class,November,Thursday,5.600235129026472,0,11,4,0.7795698924731183,1
59.91,7,0.7,-45.9333,-76.67050575863796,6,East,Consumer,Office Supplies,Binders,Standard Class,November,Sunday,4.109397364848393,1,11,7,0.6011730205278593,0
391.98,2,0.0,109.7544,27.999999999999996,0,East,Corporate,Technology,Phones,Same Day,September,Sunday,5.97375871998905,0,9,7,0.8521008403361344,1
437.85,3,0.0,131.355,29.999999999999993,0,East,Corporate,Technology,Phones,Same Day,September,Sunday,6.0841576690381265,0,9,7,0.8521008403361344,1
25.02,3,0.0,6.5052,26.0,7,East,Consumer,Office Supplies,Supplies,Standard Class,February,Monday,3.2588654730843594,0,2,1,0.816793893129771,1
10.71,3,0.0,2.7846,26.0,7,East,Consumer,Office Supplies,Art,Standard Class,February,Monday,2.460443177609626,0,2,1,1.0,1
11.05,5,0.0,2.9835,26.999999999999996,6,East,Consumer,Office Supplies,Art,Standard Class,March,Saturday,2.489064659936664,0,3,6,1.0,1
659.9,2,0.0,217.767,33.0,5,South,Consumer,Technology,Accessories,Standard Class,August,Thursday,6.493602542476407,0,8,4,0.872,1
843.9,2,0.0,371.316,44.0,4,West,Corporate,Technology,Accessories,Standard Class,August,Friday,6.739218277158799,0,8,5,0.872,1
1496.16,9,0.0,224.424,15.0,4,West,Corporate,Technology,Accessories,Standard Class,August,Friday,7.311325259135844,0,8,5,0.872,1
19.52,2,0.2,5.368,27.500000000000004,4,South,Corporate,Furniture,Furnishings,Standard Class,June,Friday,3.021400020302569,0,6,5,0.8065522620904836,1
13.87,6,0.2,4.6818,33.7548666186013,5,South,Corporate,Office Supplies,Labels,Standard Class,June,Monday,2.6993457604720636,0,6,1,1.0,1
273.55,3,0.2,-13.6776,-5.0000365563882285,5,South,Corporate,Furniture,Chairs,Standard Class,June,Monday,5.615133393724881,0,6,1,0.6042154566744731,0
82.56,5,0.2,28.896,35.0,5,West,Home Office,Office Supplies,Binders,Standard Class,September,Sunday,4.425564936688365,0,9,7,0.6011730205278593,1
284.97,3,0.0,85.491,30.0,5,West,Home Office,Technology,Accessories,Standard Class,September,Sunday,5.6558869102130815,0,9,7,0.872,1
60.84,3,0.0,23.1192,37.99999999999999,7,Central,Corporate,Furniture,Furnishings,Standard Class,March,Sunday,4.124550404279167,0,3,7,0.8065522620904836,1
11.12,4,0.0,2.8912,26.0,3,East,Home Office,Office Supplies,Art,First Class,April,Sunday,2.4948569806411682,0,4,7,1.0,1
34.76,5,0.2,11.297,32.5,3,West,Home Office,Office Supplies,Binders,First Class,March,Thursday,3.576829950305313,0,3,4,0.6011730205278593,1
74.45,5,0.0,20.1015,27.0,5,East,Corporate,Furniture,Furnishings,Standard Class,April,Friday,4.323470185213858,0,4,5,0.8065522620904836,1
19.44,3,0.0,9.3312,48.00000000000001,5,West,Consumer,Office Supplies,Paper,Standard Class,November,Thursday,3.017493765335504,0,11,4,1.0,1
32.4,5,0.0,15.552,48.0,2,West,Corporate,Office Supplies,Paper,Second Class,July,Monday,3.5085558999826545,0,7,1,1.0,1
57.9,5,0.0,28.95,50.0,2,West,Corporate,Office Supplies,Envelopes,Second Class,July,Monday,4.075841090657541,0,7,1,1.0,1
10.56,2,0.0,0.0,0.0,2,West,Corporate,Office Supplies,Storage,Second Class,July,Monday,2.4475508632442313,0,7,1,0.7795698924731183,0
1194.17,5,0.15,210.735,17.646984935143237,2,West,Corporate,Furniture,Bookcases,Second Class,July,Monday,7.086043713661926,0,7,1,0.5263157894736842,1
40.99,1,0.0,20.0851,49.0,5,East,Corporate,Office Supplies,Paper,Standard Class,October,Friday,3.737431494696102,0,10,5,1.0,1
15.84,2,0.2,5.544,35.0,7,Central,Corporate,Office Supplies,Envelopes,Standard Class,October,Friday,2.8237570088141806,0,10,5,1.0,1
8.45,2,0.2,2.64,31.24260355029586,7,Central,Corporate,Office Supplies,Paper,Standard Class,October,Friday,2.2460147415056513,0,10,5,1.0,1
27.4,9,0.8,-42.4638,-154.9773722627737,4,Central,Home Office,Office Supplies,Binders,Standard Class,October,Saturday,3.3463891451671604,1,10,6,0.6011730205278593,0
13.46,1,0.8,-23.548,-174.94799405646359,4,Central,Home Office,Office Supplies,Binders,Standard Class,October,Saturday,2.671386216730619,1,10,6,0.6011730205278593,0
35.88,6,0.0,17.5812,48.99999999999999,5,West,Consumer,Office Supplies,Paper,Standard Class,November,Friday,3.607669398688393,0,11,5,1.0,1
40.18,3,0.2,14.5638,36.2463912394226,3,East,Corporate,Office Supplies,Binders,Second Class,September,Friday,3.717952701599643,0,9,5,0.6011730205278593,1
36.79,1,0.2,4.1391,11.250611579233489,0,Central,Consumer,Technology,Phones,Same Day,July,Monday,3.6320445173613978,0,7,1,0.8521008403361344,1
177.55,5,0.0,47.9385,26.999999999999996,4,South,Consumer,Office Supplies,Storage,Standard Class,September,Monday,5.184868674040458,0,9,1,0.7795698924731183,1
81.4,5,0.0,21.164,26.0,4,Central,Consumer,Office Supplies,Storage,Second Class,March,Wednesday,4.411585436915426,0,3,3,0.7795698924731183,1
178.11,3,0.0,32.0598,18.0,5,Central,Consumer,Technology,Accessories,Standard Class,December,Friday,5.1880001422371675,0,12,5,0.872,1
1089.75,3,0.0,305.13,27.999999999999996,5,Central,Consumer,Office Supplies,Appliances,Standard Class,December,Friday,6.994620812003719,0,12,5,0.867109634551495,1
61.06,2,0.0,28.0876,46.0,5,Central,Consumer,Office Supplies,Labels,Standard Class,December,Friday,4.128101659020234,0,12,5,1.0,1
459.92,4,0.0,41.3928,9.0,5,Central,Consumer,Furniture,Bookcases,Standard Class,December,Friday,6.133224492145814,0,12,5,0.5263157894736842,1
27.52,4,0.0,12.6592,46.0,5,Central,Consumer,Office Supplies,Paper,Standard Class,December,Friday,3.3506055955460954,0,12,5,1.0,1
638.82,9,0.0,185.2578,28.999999999999996,3,East,Corporate,Furniture,Bookcases,First Class,June,Thursday,6.461186886795519,0,6,4,0.5263157894736842,1
30.69,3,0.0,7.9794,26.0,3,East,Corporate,Office Supplies,Supplies,First Class,June,Thursday,3.4560011737028296,0,6,4,0.816793893129771,1
25.16,2,0.0,8.5544,34.0,3,East,Corporate,Furniture,Furnishings,First Class,June,Thursday,3.264231526588998,0,6,4,0.8065522620904836,1
12.96,2,0.0,6.3504,48.99999999999999,3,West,Corporate,Office Supplies,Paper,First Class,March,Tuesday,2.6361960973342264,0,3,2,1.0,1
26.48,1,0.0,10.0624,38.0,3,West,Corporate,Furniture,Furnishings,First Class,March,Tuesday,3.3134584673541485,0,3,2,0.8065522620904836,1
532.72,2,0.2,53.272,10.0,3,West,Corporate,Technology,Machines,First Class,March,Tuesday,6.27987135687422,0,3,2,0.5975609756097561,1
26.72,4,0.0,12.8256,48.0,3,West,Corporate,Office Supplies,Paper,First Class,March,Tuesday,3.3221541743217022,0,3,2,1.0,1
20.04,3,0.0,9.6192,48.0,3,West,Corporate,Office Supplies,Paper,First Class,March,Tuesday,3.046425387869509,0,3,2,1.0,1
795.48,7,0.0,7.9548,0.9999999999999999,3,West,Corporate,Office Supplies,Storage,First Class,March,Tuesday,6.6802020191792275,0,3,2,0.7795698924731183,1
21.56,7,0.0,6.8992,32.00000000000001,3,West,Corporate,Furniture,Furnishings,First Class,March,Tuesday,3.1161784266298582,0,3,2,0.8065522620904836,1
74.95,5,0.0,36.7255,48.99999999999999,4,East,Consumer,Technology,Phones,Standard Class,November,Saturday,4.330075229041782,0,11,6,0.8521008403361344,1
542.94,3,0.0,152.0232,27.999999999999996,3,West,Consumer,Office Supplies,Appliances,First Class,August,Saturday,6.298838946655453,0,8,6,0.867109634551495,1
54.92,4,0.0,19.7712,36.0,3,West,Consumer,Furniture,Furnishings,First Class,August,Saturday,4.0239220979255546,0,8,6,0.8065522620904836,1
85.2,6,0.2,20.235,23.75,4,Central,Corporate,Technology,Accessories,Second Class,September,Friday,4.456670177669648,0,9,5,0.872,1
217.76,6,0.7,-384.7164,-176.66991182953714,6,West,Consumer,Furniture,Bookcases,Standard Class,October,Monday,5.387975238478572,1,10,1,0.5263157894736842,0
39.07,6,0.2,4.3956,11.250575889429228,6,West,Consumer,Office Supplies,Supplies,Standard Class,October,Monday,3.6906279246480533,0,10,1,0.816793893129771,1
22.64,7,0.7,-16.6012,-73.3268551236749,6,West,Consumer,Office Supplies,Binders,Standard Class,October,Monday,3.1629401925378975,1,10,1,0.6011730205278593,0
95.14,7,0.2,10.7037,11.250472987176792,6,West,Consumer,Office Supplies,Art,Standard Class,October,Monday,4.565805462465814,0,10,1,1.0,1
12.32,5,0.2,1.848,15.0,4,South,Corporate,Furniture,Furnishings,Second Class,April,Monday,2.589266665112243,0,4,1,0.8065522620904836,1
4.42,3,0.7,-3.0933,-69.98416289592761,4,South,Corporate,Office Supplies,Binders,Second Class,April,Monday,1.6900958154515549,1,4,1,0.6011730205278593,0
35.0,7,0.0,16.8,48.00000000000001,3,West,Consumer,Office Supplies,Fasteners,First Class,September,Friday,3.58351893845611,0,9,5,0.9019607843137255,1
72.78,1,0.2,0.0,0.0,3,West,Consumer,Furniture,Chairs,First Class,September,Friday,4.3010876921685295,0,9,5,0.6042154566744731,0
97.84,2,0.0,25.4384,26.0,3,West,Consumer,Office Supplies,Appliances,First Class,September,Friday,4.593502381120409,0,9,5,0.867109634551495,1
51.75,1,0.0,15.525,30.0,3,West,Consumer,Furniture,Furnishings,First Class,September,Friday,3.965563772356176,0,9,5,0.8065522620904836,1
46.67,2,0.2,16.3352,35.00149989286479,3,West,Consumer,Office Supplies,Binders,First Class,September,Friday,3.864302269216734,0,9,5,0.6011730205278593,1
10.27,3,0.2,1.1556,11.252190847127556,7,East,Home Office,Office Supplies,Art,Standard Class,May,Friday,2.422144328051685,0,5,5,1.0,1
61.79,4,0.2,6.1792,10.000323676970384,6,Central,Corporate,Office Supplies,Storage,Standard Class,November,Monday,4.139795825126018,0,11,1,0.7795698924731183,1
206.0,3,0.32,-27.2646,-13.235242718446601,6,Central,Corporate,Furniture,Bookcases,Standard Class,November,Monday,5.332718793265369,1,11,1,0.5263157894736842,0
238.62,2,0.0,4.7724,2.0,6,West,Corporate,Office Supplies,Supplies,Standard Class,May,Friday,5.479054335211753,0,5,5,0.816793893129771,1
7.77,1,0.0,2.0979,27.0,6,West,Corporate,Office Supplies,Appliances,Standard Class,May,Friday,2.1713368063840917,0,5,5,0.867109634551495,1
285.48,5,0.2,-10.7055,-3.75,6,West,Corporate,Furniture,Tables,Standard Class,May,Friday,5.657668725690177,0,5,5,0.3627906976744186,0
19.17,4,0.2,6.4692,33.74647887323943,6,West,Corporate,Office Supplies,Binders,Standard Class,May,Friday,3.0041963519661206,0,5,5,0.6011730205278593,1
419.4,4,0.0,201.312,48.00000000000001,3,East,Home Office,Office Supplies,Paper,Second Class,September,Sunday,6.041206639002796,0,9,7,1.0,1
90.8,1,0.1,14.1246,15.555726872246694,3,East,Home Office,Furniture,Chairs,Second Class,September,Sunday,4.519612297626445,0,9,7,0.6042154566744731,1
181.76,2,0.1,-8.0784,-4.444542253521127,3,East,Home Office,Furniture,Chairs,Second Class,September,Sunday,5.208173816695071,0,9,7,0.6042154566744731,0
5.56,2,0.0,2.224,40.00000000000001,3,East,Home Office,Office Supplies,Art,Second Class,September,Sunday,1.8809906029559975,0,9,7,1.0,1
57.57,4,0.2,5.7568,9.999652596838631,6,West,Consumer,Technology,Phones,Standard Class,November,Monday,4.070222620101691,0,11,1,0.8521008403361344,1
239.67,2,0.15,14.098,5.882254766971252,4,West,Consumer,Furniture,Bookcases,Second Class,September,Sunday,5.483426700544313,0,9,7,0.5263157894736842,1
59.76,1,0.0,16.7328,28.000000000000004,4,South,Home Office,Office Supplies,Storage,Standard Class,March,Thursday,4.106931677727572,0,3,4,0.7795698924731183,1
108.08,7,0.0,54.04,50.0,0,South,Home Office,Office Supplies,Binders,Same Day,June,Sunday,4.692081557977388,0,6,7,0.6011730205278593,1
9.54,3,0.0,4.3884,46.0,0,South,Home Office,Office Supplies,Binders,Same Day,June,Sunday,2.355177543113216,0,6,7,0.6011730205278593,1
42.76,1,0.0,11.1176,26.0,3,East,Corporate,Office Supplies,Storage,First Class,October,Sunday,3.7787201581137255,0,10,7,0.7795698924731183,1
2.78,1,0.0,1.3622,49.00000000000001,4,South,Consumer,Office Supplies,Binders,Standard Class,September,Sunday,1.3297240096314962,0,9,7,0.6011730205278593,1
99.87,3,0.0,23.9688,24.000000000000004,5,West,Corporate,Office Supplies,Storage,Standard Class,September,Saturday,4.613832559066744,0,9,6,0.7795698924731183,1
9.78,1,0.0,4.89,50.0,4,West,Corporate,Office Supplies,Envelopes,Standard Class,January,Thursday,2.377692565480851,0,1,4,1.0,1
59.94,3,0.0,28.1718,47.0,0,West,Home Office,Office Supplies,Paper,Same Day,November,Monday,4.109889773557563,0,11,1,1.0,1
45.36,4,0.0,22.2264,49.00000000000001,0,West,Home Office,Office Supplies,Paper,Same Day,November,Monday,3.836437018471551,0,11,1,1.0,1
